# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-INPUT-53aa182c5b36|crates/rssh-app/src/profiles.rs|ssh_profiles_can_select_native_backend_and_host_key_policy|1|rssh-app|profiles::tests|input
T23-INPUT-e1b20dfbe2f8|crates/rssh-app/src/profiles.rs|ssh_profiles_reject_invalid_host_key_policy|1|rssh-app|profiles::tests|input
T23-PLATFORM-77e8ba5c619a|crates/rssh-app/src/profiles.rs|loads_window_profile_from_toml_file|1|rssh-app|profiles::tests|platform
T23-PLATFORM-3902c025dfc2|crates/rssh-app/src/profiles.rs|window_profile_command_carries_profile_name_environment|1|rssh-app|profiles::tests|platform
T23-PLATFORM-e715dffda459|crates/rssh-app/src/profiles.rs|window_profiles_can_enable_json_metrics|1|rssh-app|profiles::tests|platform
T23-COMPATIBILITY-e817c4364904|crates/rssh-app/src/profiles.rs|lists_profile_names_and_kinds_from_toml_file|1|rssh-app|profiles::tests|compatibility
T23-COMMANDS-0ec175486eac|crates/rssh-app/src/profiles.rs|lists_verbose_profile_lines_with_resolved_commands|1|rssh-app|profiles::tests|commands
T23-COMMANDS-c1880a78813f|crates/rssh-app/src/profiles.rs|lists_profiles_as_json_with_resolved_commands|1|rssh-app|profiles::tests|commands
T23-COMPATIBILITY-35c6d8c8146b|crates/rssh-app/src/profiles.rs|checks_all_profiles_and_reports_invalid_entries|1|rssh-app|profiles::tests|compatibility
T23-COMPATIBILITY-ff744875f0c4|crates/rssh-app/src/profiles.rs|checks_profiles_as_json_with_per_profile_results|1|rssh-app|profiles::tests|compatibility
T23-COMPATIBILITY-2ef45db4f34d|crates/rssh-app/src/profiles.rs|initializes_missing_profile_file_from_template|1|rssh-app|profiles::tests|compatibility
T23-COMPATIBILITY-c13c98de0d96|crates/rssh-app/src/profiles.rs|refuses_to_overwrite_existing_profile_file_without_force|1|rssh-app|profiles::tests|compatibility
T23-COMMANDS-133f6399c766|crates/rssh-app/src/profiles.rs|shows_profile_as_resolved_command_line_from_toml_file|1|rssh-app|profiles::tests|commands
T23-COMMANDS-4c0e879670bc|crates/rssh-app/src/profiles.rs|shows_profile_as_json_with_resolved_command|1|rssh-app|profiles::tests|commands
T23-PANES-c7067c8297a0|crates/rssh-app/src/runtime_composition.rs|window_runtime_owns_multiple_pane_workers_and_active_selection|1|rssh-app|runtime_composition::tests|panes
T23-PANES-a6c01e35b3b6|crates/rssh-app/src/runtime_composition.rs|v2_worker_ownership_is_window_scoped_instead_of_pane_scoped|1|rssh-app|runtime_composition::tests|panes
T23-COMMANDS-a599969262cb|crates/rssh-app/src/scp.rs|scp_command_uploads_to_direct_target_with_port|1|rssh-app|scp::tests|commands
T23-CONFIG-7a805dd044de|crates/rssh-app/src/scp.rs|scp_command_downloads_from_config_target_with_key_and_recursive_flag|1|rssh-app|scp::tests|config
T23-COMMANDS-4f1c347cc700|crates/rssh-app/src/scp.rs|scp_command_preserves_passthrough_options_before_transfer_operands|1|rssh-app|scp::tests|commands
T23-CONFIG-445313e3bac6|crates/rssh-app/src/scp.rs|scp_command_uploads_multiple_sources_to_config_target|1|rssh-app|scp::tests|config
T23-CONFIG-2d32d5879eac|crates/rssh-app/src/scp.rs|scp_command_downloads_multiple_sources_from_config_target|1|rssh-app|scp::tests|config
T23-RUNTIME-fb7226abb1b0|crates/rssh-app/src/self_test.rs|self_test_json_reports_local_pty_marker_capture|1|rssh-app|self_test::tests|runtime
T23-RUNTIME-b6d00e2c9c5d|crates/rssh-app/src/self_test.rs|self_test_text_reports_failed_local_pty_marker_capture|1|rssh-app|self_test::tests|runtime
T23-INPUT-7c7525606038|crates/rssh-app/src/self_test.rs|self_test_shell_input_waits_for_marker_before_exit|1|rssh-app|self_test::tests|input
T23-RUNTIME-d625fb2c292d|crates/rssh-app/src/self_test.rs|detects_cursor_position_query_in_pty_output|1|rssh-app|self_test::tests|runtime
T23-RUNTIME-83cbc1d519a8|crates/rssh-app/src/self_test.rs|openssh_tool_check_accepts_expected_output_even_with_usage_exit_code|1|rssh-app|self_test::tests|runtime
T23-RUNTIME-b52f19ce0d32|crates/rssh-app/src/self_test.rs|openssh_tool_check_rejects_missing_expected_output|1|rssh-app|self_test::tests|runtime
T23-COMMANDS-e5e0a406fce4|crates/rssh-app/src/sftp.rs|sftp_command_uses_direct_host_user_and_sftp_port_flag|1|rssh-app|sftp::tests|commands
T23-CONFIG-179dba819a5c|crates/rssh-app/src/sftp.rs|sftp_command_uses_config_target_overrides_and_private_key|1|rssh-app|sftp::tests|config
T23-COMMANDS-046394a3f05b|crates/rssh-app/src/sftp.rs|sftp_command_preserves_passthrough_options_before_target|1|rssh-app|sftp::tests|commands
T23-COMPATIBILITY-ca2d0a912572|crates/rssh-app/src/ssh.rs|dropping_native_local_forward_releases_listener_within_deadline|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-e7db3e0aaeff|crates/rssh-app/src/ssh.rs|dropping_native_dynamic_forward_releases_listener_within_deadline|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-0b2a58aa4f71|crates/rssh-app/src/ssh.rs|explicit_native_forward_shutdown_is_bounded_and_idempotent|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-838ef9fc73cc|crates/rssh-app/src/ssh.rs|native_forward_wait_reports_worker_panic|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-bc561e9fb625|crates/rssh-app/src/ssh.rs|dropping_native_forward_best_effort_joins_cooperative_worker|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-0366c06748fc|crates/rssh-app/src/ssh.rs|native_listener_joins_active_connection_workers_on_cancellation|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-e6788862c810|crates/rssh-app/src/ssh.rs|dynamic_forward_cancels_partial_socks_handshake|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-85564251a65c|crates/rssh-app/src/ssh.rs|socks_writer_cancels_nonblocking_would_block_loop|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-d248ca1945ad|crates/rssh-app/src/ssh.rs|socks_writer_resets_expired_deadline_for_success_and_failure_replies|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-948f31ff32dc|crates/rssh-app/src/ssh.rs|no_shell_waits_for_any_forward_then_cancels_and_joins_all|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-c1c9ede1a945|crates/rssh-app/src/ssh.rs|native_forward_partial_startup_failure_rolls_back_started_handles|1|rssh-app|ssh::tests|compatibility
T23-RUNTIME-8900571fe4f6|crates/rssh-app/src/ssh.rs|ssh_runner_streams_remote_output_and_closes_session|1|rssh-app|ssh::tests|runtime
T23-INPUT-e7fb66bcc3e8|crates/rssh-app/src/ssh.rs|ssh_runner_writes_local_input_to_remote_session|1|rssh-app|ssh::tests|input
T23-RUNTIME-38c2a5d6b60e|crates/rssh-app/src/ssh.rs|ssh_runner_passes_remote_command_startup_to_native_connector|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-77810c3f15fe|crates/rssh-app/src/ssh.rs|ssh_runner_passes_no_shell_startup_to_native_connector|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-05498eda9296|crates/rssh-app/src/ssh.rs|native_ssh_runner_uses_connector_and_returns_success_status|1|rssh-app|ssh::tests|runtime
T23-COMPATIBILITY-75890ca18926|crates/rssh-app/src/ssh.rs|native_session_marks_connected_immediately_after_connect|1|rssh-app|ssh::tests|compatibility
T23-RUNTIME-eec1e870bc93|crates/rssh-app/src/ssh.rs|native_ssh_runner_returns_remote_exit_status|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-a83c703e6d6c|crates/rssh-app/src/ssh.rs|native_ssh_runner_preserves_remote_exit_signal_and_metrics|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-1c5e827a6ca3|crates/rssh-app/src/ssh.rs|ssh_session_result_mapping_policy_preserves_source_metadata|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-ffcf3d3c68a8|crates/rssh-app/src/ssh.rs|native_ssh_runner_prints_json_metrics_when_requested|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-c98a6e07ce29|crates/rssh-app/src/ssh.rs|native_ssh_runner_starts_local_forward_before_shell|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-f6b50e4d5a3f|crates/rssh-app/src/ssh.rs|native_ssh_runner_starts_dynamic_forward_before_shell|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-d9067f2070a2|crates/rssh-app/src/ssh.rs|native_ssh_runner_shuts_down_all_forward_modes_after_shell|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-a212c27a8b78|crates/rssh-app/src/ssh.rs|native_ssh_runner_keeps_no_shell_remote_forward_open_without_shell|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-75418a6b8996|crates/rssh-app/src/ssh.rs|native_ssh_runner_resolves_openssh_target_before_connecting|1|rssh-app|ssh::tests|runtime
T23-COMPATIBILITY-66e5f17e8648|crates/rssh-app/src/ssh.rs|native_local_forward_plan_parses_bind_and_target_endpoint|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-3d9451548423|crates/rssh-app/src/ssh.rs|native_local_forward_builds_direct_tcpip_plan_from_target_and_originator|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-65a50f191f14|crates/rssh-app/src/ssh.rs|native_forward_plan_accepts_remote_forwards|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-48db8adcec61|crates/rssh-app/src/ssh.rs|native_forward_plan_parses_dynamic_bind_endpoint|1|rssh-app|ssh::tests|compatibility
T23-COMPATIBILITY-159adfeec39e|crates/rssh-app/src/ssh.rs|native_dynamic_forward_parser_rejects_non_loopback_listeners|1|rssh-app|ssh::tests|compatibility
T23-RUNTIME-d85b275e17aa|crates/rssh-app/src/ssh.rs|native_openssh_target_request_uses_resolved_host_user_and_port|1|rssh-app|ssh::tests|runtime
T23-OVERLAYS-c7880d9b53f9|crates/rssh-app/src/ssh.rs|socks5_connect_request_parses_domain_target_and_selects_no_auth|1|rssh-app|ssh::tests|overlays
T23-RUNTIME-b912a0000b0e|crates/rssh-app/src/ssh.rs|native_ssh_runner_resolves_password_prompt_before_connecting|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-7b4716070c1e|crates/rssh-app/src/ssh.rs|native_ssh_runner_prompts_for_resolved_openssh_target_password|1|rssh-app|ssh::tests|runtime
T23-INPUT-b7711dade4bf|crates/rssh-app/src/ssh.rs|native_ssh_runner_resolves_private_key_passphrase_before_connecting|1|rssh-app|ssh::tests|input
T23-INPUT-dac76cf6e3ab|crates/rssh-app/src/ssh.rs|native_ssh_opener_uses_explicit_accept_unknown_host_key_policy|1|rssh-app|ssh::tests|input
T23-INPUT-9c543f121b25|crates/rssh-app/src/ssh.rs|native_ssh_opener_uses_trust_on_first_use_host_key_policy|1|rssh-app|ssh::tests|input
T23-RUNTIME-9a4928dd25a2|crates/rssh-app/src/ssh.rs|native_ssh_opener_uses_default_known_hosts_for_trust_on_first_use|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-72ac8e70d2d3|crates/rssh-app/src/ssh.rs|openssh_command_uses_target_port_and_tty|1|rssh-app|ssh::tests|runtime
T23-INPUT-35664f9c0e13|crates/rssh-app/src/ssh.rs|openssh_command_adds_private_key_without_leaking_passphrase|1|rssh-app|ssh::tests|input
T23-RUNTIME-75546e5bcc76|crates/rssh-app/src/ssh.rs|openssh_command_uses_password_prompt_policy_without_leaking_password|1|rssh-app|ssh::tests|runtime
T23-INPUT-f2766896dc51|crates/rssh-app/src/ssh.rs|openssh_local_options_use_requested_terminal_size_and_mouse|1|rssh-app|ssh::tests|input
T23-RUNTIME-acec6abf3ca5|crates/rssh-app/src/ssh.rs|openssh_local_options_preserve_osc52_policy|1|rssh-app|ssh::tests|runtime
T23-CONFIG-2c05af4a268d|crates/rssh-app/src/ssh.rs|openssh_command_uses_config_target_with_overrides|1|rssh-app|ssh::tests|config
T23-RUNTIME-d0dd009285a4|crates/rssh-app/src/ssh.rs|openssh_command_preserves_passthrough_options_before_target|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-64ccc20ae85e|crates/rssh-app/src/ssh.rs|openssh_command_appends_remote_command_after_target|1|rssh-app|ssh::tests|runtime
T23-RUNTIME-c2e99b7f2d87|crates/rssh-app/src/ssh.rs|openssh_command_adds_forwarding_and_no_shell_before_target|1|rssh-app|ssh::tests|runtime
T23-COMPATIBILITY-9ae2f4214245|crates/rssh-app/src/terminal_input.rs|encodes_text_as_utf8|1|rssh-app|terminal_input::tests|compatibility
T23-COMPATIBILITY-5bdc40eacbd5|crates/rssh-app/src/terminal_input.rs|encodes_control_c|1|rssh-app|terminal_input::tests|compatibility
T23-INPUT-86c6539f8ab2|crates/rssh-app/src/terminal_input.rs|encodes_navigation_keys|1|rssh-app|terminal_input::tests|input
T23-INPUT-affbc6cf3eaf|crates/rssh-app/src/terminal_input.rs|encodes_extended_control_keys|1|rssh-app|terminal_input::tests|input
T23-TABS-3a54b56727ff|crates/rssh-app/src/terminal_input.rs|encodes_backtab_and_function_keys|1|rssh-app|terminal_input::tests|tabs
T23-COMPATIBILITY-5c9a9bab25ed|crates/rssh-app/src/terminal_runtime.rs|process_cwd_probe_is_throttled_and_invalidated_by_process_id|1|rssh-app|terminal_runtime::tests|compatibility
T23-PRESENTATION-7a4ec5031d8b|crates/rssh-app/src/terminal_runtime.rs|presentation_snapshot_reuses_the_worker_terminal_arc|1|rssh-app|terminal_runtime::tests|presentation
T23-COMPATIBILITY-a0657d07b2d7|crates/rssh-app/src/version.rs|version_report_json_includes_console_release_identity|1|rssh-app|version::tests|compatibility
T23-COMPATIBILITY-440e76c3c3a9|crates/rssh-app/src/version.rs|version_text_includes_version_and_backends|1|rssh-app|version::tests|compatibility
T23-PANES-6833d3cf64ef|crates/rssh-app/src/window.rs|ime_cursor_area_tracks_tab_bar_and_split_pane_offsets|1|rssh-app|window::tests|panes
T23-OVERLAYS-a57d8a4f6fd2|crates/rssh-app/src/window.rs|modern_default_palette_and_padding|1|rssh-app|window::tests|overlays
T23-CONFIG-e290cb1ba652|crates/rssh-app/src/window.rs|modern_default_overrides_retain_color_and_padding_precedence|1|rssh-app|window::tests|config
T23-OVERLAYS-cbf4527a8747|crates/rssh-app/src/window.rs|modern_default_cursor_and_selection_survive_empty_overrides|1|rssh-app|window::tests|overlays
T23-CONFIG-8396a4771e52|crates/rssh-app/src/window.rs|modern_default_tab_bar_colors|1|rssh-app|window::tests|config
T23-CONFIG-f79114c0077b|crates/rssh-app/src/window.rs|modern_default_tab_bar_explicit_colors_override_each_value|1|rssh-app|window::tests|config
T23-TABS-0ceb65d20d94|crates/rssh-app/src/window.rs|modern_default_tab_bar_uses_native_window_glyphs|1|rssh-app|window::tests|tabs
T23-PLATFORM-30eb7e8e7b34|crates/rssh-app/src/window.rs|modern_default_window_controls_keep_target_spacing|1|rssh-app|window::tests|platform
T23-PLATFORM-b6796a4a31de|crates/rssh-app/src/window.rs|modern_default_window_controls_use_bright_foreground|1|rssh-app|window::tests|platform
T23-PRESENTATION-f2ba2a8b93ca|crates/rssh-app/src/window.rs|modern_default_window_controls_use_surface_on_hover|1|rssh-app|window::tests|presentation
T23-TABS-acb854acf36f|crates/rssh-app/src/window.rs|modern_default_active_tab_paints_breathing_room_without_moving_hits|1|rssh-app|window::tests|tabs
T23-TABS-f40106373434|crates/rssh-app/src/window.rs|modern_default_tab_close_hover_uses_destructive_surface|1|rssh-app|window::tests|tabs
T23-TABS-7d7f338d7873|crates/rssh-app/src/window.rs|modern_default_compact_header_hides_default_workspace_label|1|rssh-app|window::tests|tabs
T23-TABS-52307bdf68c7|crates/rssh-app/src/window.rs|modern_compact_header_keeps_custom_workspace_label|1|rssh-app|window::tests|tabs
T23-TABS-5e96a1bc56c2|crates/rssh-app/src/window.rs|modern_default_header_separates_brand_from_active_tab|1|rssh-app|window::tests|tabs
T23-COMPATIBILITY-461ba90ed4f9|crates/rssh-app/src/window.rs|modern_default_header_shows_launch_program_before_osc_title|1|rssh-app|window::tests|compatibility
T23-TABS-63693fbcf0cf|crates/rssh-app/src/window.rs|modern_default_tab_bar_preserves_custom_osc_title|1|rssh-app|window::tests|tabs
T23-CONFIG-5c4903d805e1|crates/rssh-app/src/window.rs|modern_default_font_matches_gpu_shaping_baseline|1|rssh-app|window::tests|config
T23-COMPATIBILITY-393ddbe3dad1|crates/rssh-app/src/window.rs|modern_default_visual_density_matches_concept_target|1|rssh-app|window::tests|compatibility
T23-CONFIG-25e60ee4f61b|crates/rssh-app/src/window.rs|modern_default_geometry_scales_for_high_dpi_displays|1|rssh-app|window::tests|config
T23-PLATFORM-70f0c8c5c86e|crates/rssh-app/src/window.rs|modern_default_window_decorations_match_platform_visual_target|1|rssh-app|window::tests|platform
T23-PLATFORM-c264a51c69dc|crates/rssh-app/src/window.rs|macos_default_chrome_uses_unified_titlebar_and_native_shadow|1|rssh-app|window::tests|platform
T23-TABS-d02250f376be|crates/rssh-app/src/window.rs|macos_fancy_tab_bar_reserves_native_traffic_light_space|1|rssh-app|window::tests|tabs
T23-TABS-e84232cd2ced|crates/rssh-app/src/window.rs|compact_terminal_tab_title_keeps_tabs_readable|1|rssh-app|window::tests|tabs
T23-CONFIG-a70626eda38d|crates/rssh-app/src/window.rs|cursor_fallback_distinguishes_unconfigured_and_color_scheme_defaults|1|rssh-app|window::tests|config
T23-CONFIG-687b6c8bf9d5|crates/rssh-app/src/window.rs|custom_color_scheme_map_uses_legacy_cursor_fallback|1|rssh-app|window::tests|config
T23-COMPATIBILITY-0ebed70e2dd9|crates/rssh-app/src/window.rs|modern_default_geometry_uses_target_grid|1|rssh-app|window::tests|compatibility
T23-COMPATIBILITY-8dfaa26cb461|crates/rssh-app/src/window.rs|modern_default_padding_is_outer_physical_margin|1|rssh-app|window::tests|compatibility
T23-COMPATIBILITY-3f89e5f13442|crates/rssh-app/src/window.rs|modern_default_padding_does_not_consume_terminal_rows_or_columns|1|rssh-app|window::tests|compatibility
T23-PRESENTATION-e01f54bb40e4|crates/rssh-app/src/window.rs|modern_default_frame_chrome_border_stays_outside_terminal_content|1|rssh-app|window::tests|presentation
T23-INPUT-ba4d82df7c7f|crates/rssh-app/src/window.rs|modern_default_padding_mouse_mapping_excludes_margin|1|rssh-app|window::tests|input
T23-PANES-3690ec642dbe|crates/rssh-app/src/window.rs|pane_pty_timeout_transfers_close_and_reader_as_one_reaper_job|1|rssh-app|window::tests|panes
T23-PANES-2bc1e0b20ec5|crates/rssh-app/src/window.rs|pane_pty_close_failure_and_panic_are_observable|1|rssh-app|window::tests|panes
T23-PANES-1adf8dda3dff|crates/rssh-app/src/window.rs|pane_pty_timeout_preserves_terminal_close_issue_when_reader_is_gated|1|rssh-app|window::tests|panes
T23-PANES-8ce399b48796|crates/rssh-app/src/window.rs|pane_pty_reaper_reports_close_failure_before_gated_reader_finishes|1|rssh-app|window::tests|panes
T23-PANES-8a5b63527338|crates/rssh-app/src/window.rs|pane_pty_stop_reaps_real_child_and_joins_real_reader|1|rssh-app|window::tests|panes
T23-PANES-639b0b85ed04|crates/rssh-app/src/window.rs|pane_pty_stop_refusal_transfers_session_and_reader_to_observable_reaper|1|rssh-app|window::tests|panes
T23-PANES-c86b1f93227e|crates/rssh-app/src/window.rs|pane_pty_reader_panic_is_observable_after_session_cleanup|1|rssh-app|window::tests|panes
T23-PANES-0944416fedbc|crates/rssh-app/src/window.rs|pane_pty_cleanup_joins_input_writer_worker|1|rssh-app|window::tests|panes
T23-PANES-c36e86663a7c|crates/rssh-app/src/window.rs|pane_pty_finish_refusal_is_observable_and_never_restores_runtime_ownership|1|rssh-app|window::tests|panes
T23-CONFIG-eafb27507032|crates/rssh-app/src/window.rs|window_run_configures_app_before_first_spawn|1|rssh-app|window::tests|config
T23-CONFIG-5d69406481c8|crates/rssh-app/src/window.rs|configured_startup_app_stays_within_stack_budget|1|rssh-app|window::tests|config
T23-CONFIG-215141621226|crates/rssh-app/src/window.rs|native_config_overrides_stays_within_stack_budget|1|rssh-app|window::tests|config
T23-PLATFORM-fd9dd69af285|crates/rssh-app/src/window.rs|window_manager_stays_within_stack_budget|1|rssh-app|window::tests|platform
T23-COMPATIBILITY-1ff4e19b258f|crates/rssh-app/src/window.rs|native_gpu_ownership_stays_pointer_indirect|1|rssh-app|window::tests|compatibility
T23-RUNTIME-1c8fce9ddc8c|crates/rssh-app/src/window.rs|initial_invalid_source_uses_generation_zero_defaults_and_diagnostic|1|rssh-app|window::tests|runtime
T23-COMPATIBILITY-0cda0c1d4b17|crates/rssh-app/src/window.rs|invalid_cli_override_fails_before_app_construction|1|rssh-app|window::tests|compatibility
T23-COMPATIBILITY-e5d0132f2fc2|crates/rssh-app/src/window.rs|explicit_cli_program_and_cwd_beat_file_defaults|1|rssh-app|window::tests|compatibility
T23-CONFIG-910698882146|crates/rssh-app/src/window.rs|successful_source_publishes_wezterm_config_environment|1|rssh-app|window::tests|config
T23-CONFIG-deaba7dc8862|crates/rssh-app/src/window.rs|successful_default_or_skip_clears_config_environment|1|rssh-app|window::tests|config
T23-RUNTIME-382331da990b|crates/rssh-app/src/window.rs|window_manager_successful_reload_advances_one_generation_for_all_apps|1|rssh-app|window::tests|runtime
T23-INPUT-83e60c7e3f99|crates/rssh-app/src/window.rs|window_manager_reload_rebuilds_input_runtime_renderer_and_future_launch_state|1|rssh-app|window::tests|input
T23-RUNTIME-a4531fea5ee4|crates/rssh-app/src/window.rs|window_manager_failed_reload_keeps_lkg_generation_and_effective_state|1|rssh-app|window::tests|runtime
T23-PLATFORM-77692060003c|crates/rssh-app/src/window.rs|window_manager_failed_reload_still_notifies_each_window_once|1|rssh-app|window::tests|platform
T23-PLATFORM-37975bf5048c|crates/rssh-app/src/window.rs|window_manager_reload_rediscovers_optional_fallback_and_required_failure|1|rssh-app|window::tests|platform
T23-PLATFORM-5e7e848cefe1|crates/rssh-app/src/window.rs|window_manager_successful_reload_clears_latest_diagnostic|1|rssh-app|window::tests|platform
T23-PLATFORM-fe63a3e11d50|crates/rssh-app/src/window.rs|window_override_survives_base_reload_and_remains_highest_precedence|1|rssh-app|window::tests|platform
T23-RUNTIME-ef485cd7d32f|crates/rssh-app/src/window.rs|pending_window_is_refreshed_to_current_generation_before_spawn|1|rssh-app|window::tests|runtime
T23-RUNTIME-971e30a3a1dc|crates/rssh-app/src/window.rs|detached_window_inherits_base_generation_and_window_layer|1|rssh-app|window::tests|runtime
T23-PANES-a6e4566810bb|crates/rssh-app/src/window.rs|new_split_and_tab_launches_use_reloaded_defaults|1|rssh-app|window::tests|panes
T23-TABS-ecc753f6ce2b|crates/rssh-app/src/window.rs|reload_clears_key_table_and_leader_state_once_per_attempt|1|rssh-app|window::tests|tabs
T23-PLATFORM-ba2b5b6da6ef|crates/rssh-app/src/window.rs|window_manager_reload_user_event_runs_global_transaction|1|rssh-app|window::tests|platform
T23-CONFIG-f48a74a786e5|crates/rssh-app/src/window.rs|initial_invalid_watched_config_recovers_to_generation_one|1|rssh-app|window::tests|config
T23-PLATFORM-53ecebf36d88|crates/rssh-app/src/window.rs|automatic_reload_updates_all_windows_once_after_burst|1|rssh-app|window::tests|platform
T23-PLATFORM-cea97fbed86b|crates/rssh-app/src/window.rs|per_window_auto_reload_override_does_not_control_global_watcher|1|rssh-app|window::tests|platform
T23-COMPATIBILITY-3421bbe1e088|crates/rssh-app/src/window.rs|automatic_reload_recovers_after_invalid_intermediate_file|1|rssh-app|window::tests|compatibility
T23-COMPATIBILITY-e583a398778e|crates/rssh-app/src/window.rs|automatic_reload_atomic_replace_rediscovers_non_home_source|1|rssh-app|window::tests|compatibility
T23-RUNTIME-2f04a2dd45cd|crates/rssh-app/src/window.rs|disabled_generation_does_not_add_new_watch_paths_but_existing_watch_remains|1|rssh-app|window::tests|runtime
T23-PLATFORM-1a0dd2824005|crates/rssh-app/src/window.rs|window_reload_command_enqueues_one_manager_event_before_global_transaction|1|rssh-app|window::tests|platform
T23-PLATFORM-2e2e36fc10b4|crates/rssh-app/src/window.rs|window_reload_shortcut_enqueues_one_manager_event_before_global_transaction|1|rssh-app|window::tests|platform
T23-CONFIG-9fbe938ce523|crates/rssh-app/src/window.rs|user_config_environment_overrides_derived_publication|1|rssh-app|window::tests|config
T23-CONFIG-349804c7e32b|crates/rssh-app/src/window.rs|window_app_applies_wezterm_lua_config_default_prog|1|rssh-app|window::tests|config
T23-CONFIG-294da9e2eeea|crates/rssh-app/src/window.rs|window_app_applies_wezterm_lua_config_term|1|rssh-app|window::tests|config
T23-PANES-d4ce80394c6a|crates/rssh-app/src/window.rs|pane_transient_overlay_search_and_copy_share_one_slot|1|rssh-app|window::tests|panes
T23-PANES-1088cfffcce0|crates/rssh-app/src/window.rs|pane_transient_overlay_new_search_pattern_invalidates_results|1|rssh-app|window::tests|panes
T23-PANES-20f801b3f190|crates/rssh-app/src/window.rs|pane_transient_overlay_quick_select_replaces_copy_search_without_restore|1|rssh-app|window::tests|panes
T23-PANES-7c25bc85b5cf|crates/rssh-app/src/window.rs|pane_transient_overlay_search_mode_always_has_search_state|1|rssh-app|window::tests|panes
T23-PANES-6bf5f68e32e2|crates/rssh-app/src/window.rs|pane_transient_overlay_empty_slot_enters_copy_mode|1|rssh-app|window::tests|panes
T23-PANES-700e655cf40f|crates/rssh-app/src/window.rs|pane_transient_overlay_standalone_search_accepts_as_copy|1|rssh-app|window::tests|panes
T23-PANES-7a1cdad5422a|crates/rssh-app/src/window.rs|pane_transient_overlay_copy_accept_requires_search_state|1|rssh-app|window::tests|panes
T23-PANES-cf17f448337e|crates/rssh-app/src/window.rs|pane_transient_overlay_search_or_copy_replaces_quick_select|1|rssh-app|window::tests|panes
T23-CONFIG-06f43fb67907|crates/rssh-app/src/window.rs|wezterm_default_colors_palette_matches_pinned_upstream|1|rssh-app|window::tests|config
T23-PRESENTATION-21f1fbc08aef|crates/rssh-app/src/window.rs|demo_snapshot_contains_visible_terminal_cells|1|rssh-app|window::tests|presentation
T23-INPUT-94ce4185b0e5|crates/rssh-app/src/window.rs|encodes_window_text_input_for_pty|1|rssh-app|window::tests|input
T23-INPUT-27d6cd1471bd|crates/rssh-app/src/window.rs|encodes_window_control_input_for_pty|1|rssh-app|window::tests|input
T23-PLATFORM-792fe2cafc18|crates/rssh-app/src/window.rs|encodes_window_alt_text_with_escape_prefix|1|rssh-app|window::tests|platform
T23-INPUT-abca683dde8a|crates/rssh-app/src/window.rs|encodes_window_kitty_disambiguated_ascii_keys_when_enabled|1|rssh-app|window::tests|input
T23-INPUT-28b4df0a49ec|crates/rssh-app/src/window.rs|encodes_window_kitty_report_all_ascii_and_basic_functional_keys_when_enabled|1|rssh-app|window::tests|input
T23-PLATFORM-55c0dd137aff|crates/rssh-app/src/window.rs|encodes_window_kitty_associated_text_when_enabled|1|rssh-app|window::tests|platform
T23-PLATFORM-c72dd5ebfb21|crates/rssh-app/src/window.rs|encodes_window_kitty_enter_associated_text_when_enabled|1|rssh-app|window::tests|platform
T23-INPUT-ab87c44091b5|crates/rssh-app/src/window.rs|encodes_window_kitty_alternate_keys_when_enabled|1|rssh-app|window::tests|input
T23-PLATFORM-d3d97a9ed870|crates/rssh-app/src/window.rs|encodes_window_kitty_shifted_ascii_primary_without_alternate_flag|1|rssh-app|window::tests|platform
T23-INPUT-3e16788ea84c|crates/rssh-app/src/window.rs|encodes_window_kitty_canonical_functional_keys_when_enabled|1|rssh-app|window::tests|input
T23-INPUT-b7c12414e560|crates/rssh-app/src/window.rs|encodes_window_kitty_keypad_keys_when_enabled|1|rssh-app|window::tests|input
